Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Autumn 2021,31401-03,Interpersonal Dynamics,Full-Time MBA,"Stefanac, Lisa",,,,M 8:30AM-11:30AM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Autumn 2021,31401-04,Interpersonal Dynamics,Full-Time MBA,"Carpenter, Christine",,,,W 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/christine-carpenter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christine.carpenter/31401_syllabus.pdf
Autumn 2021,31401-81,Interpersonal Dynamics,Evening MBA,"Stefanac, Lisa",,,,M 6:00PM-9:00PM,,TBA,No non-Booth students.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Autumn 2021,31401-82,Interpersonal Dynamics,Evening MBA,"Volden, Richard",,,,TH 6:00PM-9:00PM,Booth 455 NBC Tower,140,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/v/richard-volden,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/richard.volden/31401_syllabus.pdf
Winter 2022,31401-01,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 8:30AM-11:30AM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
Winter 2022,31401-02,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
Winter 2022,31401-03,Interpersonal Dynamics,Full-Time MBA,"Stefanac, Lisa",,,,M 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Winter 2022,31401-04,Interpersonal Dynamics,Full-Time MBA,"Carpenter, Christine",,,,T 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/christine-carpenter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christine.carpenter/31401_syllabus.pdf
Winter 2022,31401-81,Interpersonal Dynamics,Evening MBA,"Stefanac, Lisa",,,,M 6:00PM-9:00PM,Gleacher Center,422,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Winter 2022,31401-82,Interpersonal Dynamics,Evening MBA,"Raphling, Britt",,,,TH 6:00PM-9:00PM,,TBA,No non-Booth students.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/r/britt-raphling,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/britt.raphling/31401_syllabus.pdf
Spring 2022,31401-01,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 8:30AM-11:30AM,Harper Center,219 - Meeting Room,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
Spring 2022,31401-02,Interpersonal Dynamics,Full-Time MBA,"Pure, Darryl",,,,TH 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/darryl-pure,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/darryl.pure/31401_syllabus.pdf
Spring 2022,31401-03,Interpersonal Dynamics,Full-Time MBA,"Stefanac, Lisa",,,,M 1:30PM-4:30PM,Harper Center,3A - Seminar Room,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Spring 2022,31401-04,Interpersonal Dynamics,Full-Time MBA,"Carpenter, Christine",,,,T 1:30PM-4:30PM,Harper Center,225,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/christine-carpenter,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christine.carpenter/31401_syllabus.pdf
Spring 2022,31401-81,Interpersonal Dynamics,Evening MBA,"Stefanac, Lisa",,,,M 6:00PM-9:00PM,Gleacher Center,422,No non-Booth students.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/lisa-stefanac,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lisa.stefanac/31401_syllabus.pdf
Spring 2022,31401-82,Interpersonal Dynamics,Evening MBA,"Raphling, Britt",,,,TH 6:00PM-9:00PM,,TBA,No non-Booth students.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/r/britt-raphling,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/britt.raphling/31401_syllabus.pdf
Spring 2022,31402-01,Leadership Practicum,Full-Time MBA,"Paris, Celia",,,,W 8:30AM-11:30AM,Harper Center,C03,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/celia-paris,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/celia.paris/31402_syllabus.pdf
Winter 2022,31403-01,Leadership Studio,Full-Time MBA,"Davis, Harry"," Tennant, Nancy",,,T 1:30PM-4:30PM,Harper Center,3B - Seminar Room,LEAD (31001),Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/harry-l-davis,http://www.chicagobooth.edu/faculty/directory/t/nancy-tennant,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/harry.davis/31403_syllabus.pdf
Winter 2022,31403-81,Leadership Studio,Evening MBA,"Davis, Harry"," Tennant, Nancy",,,W 6:00PM-9:00PM,Booth 455 NBC Tower,132,LEAD (31001),Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/harry-l-davis,http://www.chicagobooth.edu/faculty/directory/t/nancy-tennant,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/harry.davis/31403_syllabus.pdf
Spring 2022,31403-01,Leadership Studio,Full-Time MBA,"Davis, Harry"," Tennant, Nancy",,,M 1:30PM-4:30PM,Harper Center,225,LEAD (31001),Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/harry-l-davis,http://www.chicagobooth.edu/faculty/directory/t/nancy-tennant,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/harry.davis/31403_syllabus.pdf
Spring 2022,31403-81,Leadership Studio,Evening MBA,"Davis, Harry"," Tennant, Nancy",,,M 6:00PM-9:00PM,Booth 455 NBC Tower,140,LEAD (31001),Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/harry-l-davis,http://www.chicagobooth.edu/faculty/directory/t/nancy-tennant,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/harry.davis/31403_syllabus.pdf
Spring 2022,31404-01,Leadership Lab,Full-Time MBA,"Collins, Chris",,,,TH 8:30AM-11:30AM,Harper Center,225,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/chris-collins,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/chris.collins/31404_syllabus.pdf
Spring 2022,31420-01,The Power of Personal Branding and Storytelling in the Digital Age,Full-Time MBA,"Jones, Luvvie",,,,T 8:30AM-11:30AM,Harper Center,C10,,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/j/luvvie-jones,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/luvvie.jones/31420_syllabus.pdf
Spring 2022,31702-01,Leadership Effectiveness and Development (LEAD) Lab,Full-Time MBA,"Vishny, Robert",,,,F 12:00PM-4:30PM,Harper Center,C10,Application only. Booth students only.  Spring Quarter – Fridays 12:00-4:30 pm and Wednesdays 4:40-6:00 pm.  Autumn Quarter – Mondays 4:45-7:45 pm,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/v/robert-w-vishny,,,,
Autumn 2021,32100-81,Data Analysis with R and Python,Evening MBA,"Kattan, Lara",,,,F 6:00PM-9:00PM,Gleacher Center,408,None. Cannot enroll in BUSN 32100 if BUSN 41205 taken previously: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/lara-kattan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lara.kattan/32100_syllabus.pdf
Winter 2022,32100-81,Data Analysis with R and Python,Evening MBA,"Kattan, Lara",,,,TH 6:00PM-9:00PM,Gleacher Center,408,None. Cannot enroll in BUSN 32100 if BUSN 41205 taken previously: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/lara-kattan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lara.kattan/32100_syllabus.pdf
Winter 2022,32100-85,Data Analysis with R and Python,Weekend MBA,"Kattan, Lara",,,,S 1:30PM-4:30PM,Gleacher Center,408,None. Cannot enroll in BUSN 32100 if BUSN 41205 taken previously: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/lara-kattan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lara.kattan/32100_syllabus.pdf
Spring 2022,32100-01,Data Analysis with R and Python,Full-Time MBA,"Lu, Haihao",,,,TH 8:30AM-11:30AM,Harper Center,C08,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/haihao-lu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/haihao.lu/32100_syllabus.pdf
Spring 2022,32100-81,Data Analysis with R and Python,Evening MBA,"Lu, Haihao",,,,TH 6:00PM-9:00PM,Booth 455 NBC Tower,130,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/haihao-lu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/haihao.lu/32100_syllabus.pdf
Spring 2022,32105-01,Intro to Databases for Business Analytics,Full-Time MBA,"Wang, Xikuan",,,,W 8:30AM-11:30AM,Harper Center,C05,None,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/w/xikuan-wang,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/xikuan.wang/32105_syllabus.pdf
Spring 2022,32105-02,Intro to Databases for Business Analytics,Full-Time MBA,"Wang, Xikuan",,,,W 1:30PM-4:30PM,Harper Center,C05,None,Syllabus,"1st Half : Week 1 - Week 5, 50 Unit Course, In-Person Only",http://www.chicagobooth.edu/faculty/directory/w/xikuan-wang,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/xikuan.wang/32105_syllabus.pdf
Winter 2022,32200-01,Artificial Intelligence,Full-Time MBA,"Mullainathan, Sendhil",,,,M 8:30AM-11:30AM,Harper Center,C01,Interested Non-Booth students must submit an application for review. Application closes 12/29 at 8 am. Students notified by 12/30 at 5 pm.  Application:  https://chicagobooth.az1.qualtrics.com/jfe/form/SV_emqHe1zwCSaYrlk,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sendhil-mullainathan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sendhil.mullainathan/32200_syllabus.pdf
Winter 2022,32200-02,Artificial Intelligence,Full-Time MBA,"Mullainathan, Sendhil",,,,M 1:30PM-4:30PM,Harper Center,C01,Interested Non-Booth students must submit an application for review. Application closes 12/29 at 8 am. Students notified by 12/30 at 5 pm.  Application:  https://chicagobooth.az1.qualtrics.com/jfe/form/SV_emqHe1zwCSaYrlk,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sendhil-mullainathan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sendhil.mullainathan/32200_syllabus.pdf
Autumn 2021,33001-01,Microeconomics,Full-Time MBA,"Dizon-Ross, Rebecca",,,,T 1:30PM-4:30PM,Harper Center,C02,"Solid understanding of algebra and basic calculus, including the ability to analyze and understand derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/rebecca-dizon-ross,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rebecca.dizon-ross/33001_syllabus.pdf
Autumn 2021,33001-02,Microeconomics,Full-Time MBA,"Dizon-Ross, Rebecca",,,,W 8:30AM-11:30AM,Harper Center,C02,"Solid understanding of algebra and basic calculus, including the ability to analyze and understand derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/rebecca-dizon-ross,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rebecca.dizon-ross/33001_syllabus.pdf
Autumn 2021,33001-03,Microeconomics,Full-Time MBA,"Frankel, Alexander",,,,F 8:30AM-11:30AM,Harper Center,C02,"Understanding of algebra and basic calculus, including derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/alexander-p-frankel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alexander.frankel/33001_syllabus.pdf
Autumn 2021,33001-04,Microeconomics,Full-Time MBA,"Frankel, Alexander",,,,TH 1:30PM-4:30PM,Harper Center,C02,"Understanding of algebra and basic calculus, including derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/alexander-p-frankel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alexander.frankel/33001_syllabus.pdf
Autumn 2021,33001-05,Microeconomics,Full-Time MBA,"Hornbeck, Richard",,,,M 8:30AM-11:30AM,Harper Center,C02,Understanding of algebra & basic calculus (derivatives).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/richard-hornbeck,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/richard.hornbeck/33001_syllabus.pdf
Autumn 2021,33001-06,Microeconomics,Full-Time MBA,"Hornbeck, Richard",,,,M 1:30PM-4:30PM,Harper Center,C02,Understanding of algebra & basic calculus (derivatives).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/richard-hornbeck,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/richard.hornbeck/33001_syllabus.pdf
Autumn 2021,33001-07,Microeconomics,Full-Time MBA,"Gibbs, Michael",,,,W 1:30PM-4:30PM,Harper Center,C02,Understanding of basic calculus (derivatives).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/michael-gibbs,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.gibbs/33001_syllabus.pdf
Autumn 2021,33001-81,Microeconomics,Evening MBA,"Dizon-Ross, Rebecca",,,,T 6:00PM-9:00PM,Gleacher Center,206,"Solid understanding of algebra and basic calculus, including the ability to analyze and understand derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/rebecca-dizon-ross,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/rebecca.dizon-ross/33001_syllabus.pdf
Autumn 2021,33001-82,Microeconomics,Evening MBA,"Frankel, Alexander",,,,TH 6:00PM-9:00PM,Gleacher Center,206,"Understanding of algebra and basic calculus, including derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/alexander-p-frankel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/alexander.frankel/33001_syllabus.pdf
Autumn 2021,33001-83,Microeconomics,Evening MBA,"Hornbeck, Richard",,,,M 6:00PM-9:00PM,Gleacher Center,206,Understanding of algebra & basic calculus (derivatives).,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/richard-hornbeck,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/richard.hornbeck/33001_syllabus.pdf
Autumn 2021,33001-85,Microeconomics,Weekend MBA,"Gibbs, Michael",,,,S 9:00AM-12:00PM,Gleacher Center,404,Understanding of basic calculus (derivatives).,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/g/michael-gibbs,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/michael.gibbs/33001_syllabus.pdf
Winter 2022,33001-01,Microeconomics,Full-Time MBA,"McClellan, Andrew",,,,TH 8:30AM-11:30AM,Harper Center,C07,"Solid understanding of algebra and calculus, including the ability to take derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/andrew-mcclellan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/andrew.mcclellan/33001_syllabus.pdf
Winter 2022,33001-81,Microeconomics,Evening MBA,"McClellan, Andrew",,,,TH 6:00PM-9:00PM,Gleacher Center,204,"Solid understanding of algebra and calculus, including the ability to take derivatives.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/andrew-mcclellan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/andrew.mcclellan/33001_syllabus.pdf
Winter 2022,33001-85,Microeconomics,Weekend MBA,"McClellan, Andrew",,,,S 9:00AM-12:00PM,Gleacher Center,204,"Solid understanding of algebra and calculus, including the ability to take derivatives.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/m/andrew-mcclellan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/andrew.mcclellan/33001_syllabus.pdf
Spring 2022,33001-01,Microeconomics,Full-Time MBA,"Rappoport, Daniel",,,,W 8:30AM-11:30AM,Harper Center,C10,Students should have a working understanding of algebra and differential calculus.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/daniel-rappoport,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.rappoport/33001_syllabus.pdf
Spring 2022,33001-81,Microeconomics,Evening MBA,"Rappoport, Daniel",,,,W 6:00PM-9:00PM,Gleacher Center,304,Students should have a working understanding of algebra and differential calculus.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/daniel-rappoport,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.rappoport/33001_syllabus.pdf
Spring 2022,33001-85,Microeconomics,Weekend MBA,"Rappoport, Daniel",,,,S 1:30PM-4:30PM,,TBA,Students should have a working understanding of algebra and differential calculus.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/r/daniel-rappoport,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/daniel.rappoport/33001_syllabus.pdf
Summer 2022,33001-81,Microeconomics,Evening MBA,"Shivakumar, Ram",,,,T 6:00PM-9:00PM,Gleacher Center,206,Working knowledge of basic calculus & algebra.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/s/ram-shivakumar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ram.shivakumar/33001_syllabus.pdf
Summer 2022,33001-85,Microeconomics,Weekend MBA,"Shivakumar, Ram",,,,S 9:00AM-12:00PM,Gleacher Center,206,Working knowledge of basic calculus & algebra.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/s/ram-shivakumar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ram.shivakumar/33001_syllabus.pdf
Autumn 2021,33002-01,Accelerated Microeconomics,Full-Time MBA,"Topel, Robert",,,,M 8:30AM-11:30AM,Harper Center,C03,"A course in intermediate microeconomics at the university level is useful but not essential. In addition, students should be comfortable using basic mathematical tools such as graphing curves, solving simple systems of equations, and basic calculus.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/robert-h-topel,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.topel/33002_syllabus.pdf
